scenario,operation,latency_ms,success,error
generate_fill_blanks_cold,generate,6.82,True,
generate_fill_blanks_cold,generate,5.75,True,
generate_fill_blanks_cold,generate,5.3,True,
generate_fill_blanks_cold,generate,5.39,True,
generate_fill_blanks_cold,generate,5.42,True,
generate_fill_blanks_warm,generate,0.92,True,
generate_fill_blanks_warm,generate,0.39,True,
generate_fill_blanks_warm,generate,0.44,True,
generate_fill_blanks_warm,generate,0.53,True,
generate_fill_blanks_warm,generate,0.37,True,
generate_multiple_choice,generate,0.4,True,
generate_multiple_choice,generate,0.54,True,
generate_multiple_choice,generate,0.42,True,
generate_multiple_choice,generate,0.37,True,
generate_multiple_choice,generate,0.39,True,
batch_mixed,batch,0.72,True,
batch_mixed,batch,0.86,True,
batch_mixed,batch,0.85,True,
batch_mixed,batch,0.73,True,
batch_mixed,batch,0.85,True,
improve_single_exercise,improve,0.05,True,
improve_single_exercise,improve,0.03,True,
improve_single_exercise,improve,0.03,True,
improve_single_exercise,improve,0.02,True,
improve_single_exercise,improve,0.03,True,
